Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,3,3,2017,2010,2217,2215,WN,1023,N703SW,120,125,109,2,7,BNA,HOU,670,5,6,0,,0,0,0,0,0,0
2007,1,3,3,1707,1655,1910,1905,WN,2388,N670SW,123,130,107,5,12,BNA,HOU,670,5,11,0,,0,0,0,0,0,0
2007,1,3,3,915,915,1115,1120,WN,2525,N630WN,120,125,105,-5,0,BNA,HOU,670,5,10,0,,0,0,0,0,0,0
2007,1,3,3,804,805,1031,1025,WN,878,N216,87,80,64,6,-1,BNA,JAX,484,5,18,0,,0,0,0,0,0,0
2007,1,3,3,2202,2015,17,2235,WN,1296,N778,75,80,64,102,107,BNA,JAX,484,4,7,0,,0,51,0,0,0,51
2007,1,3,3,1247,1240,1504,1500,WN,2644,N476,77,80,64,4,7,BNA,JAX,484,5,8,0,,0,0,0,0,0,0
2007,1,3,3,1635,1630,1858,1855,WN,2812,N375,83,85,68,3,5,BNA,JAX,484,6,9,0,,0,0,0,0,0,0
2007,1,3,3,2116,2115,2307,2325,WN,805,N498,231,250,220,-18,1,BNA,LAS,1588,5,6,0,,0,0,0,0,0,0
2007,1,3,3,1108,1050,1259,1305,WN,1922,N433,231,255,220,-6,18,BNA,LAS,1588,4,7,0,,0,0,0,0,0,0
2007,1,3,3,806,750,957,1005,WN,2073,N475,231,255,212,-8,16,BNA,LAS,1588,3,16,0,,0,0,0,0,0,0
2007,1,3,3,1530,1530,1721,1745,WN,2279,N212,231,255,218,-24,0,BNA,LAS,1588,5,8,0,,0,0,0,0,0,0
2007,1,3,3,1840,1825,2050,2105,WN,367,N417,250,280,238,-15,15,BNA,LAX,1797,5,7,0,,0,0,0,0,0,0
2007,1,3,3,859,855,1111,1135,WN,436,N427,252,280,233,-24,4,BNA,LAX,1797,9,10,0,,0,0,0,0,0,0
2007,1,3,3,1345,1345,1552,1625,WN,1047,N232,247,280,233,-33,0,BNA,LAX,1797,7,7,0,,0,0,0,0,0,0
2007,1,3,3,1750,1750,1933,1930,WN,158,N659SW,103,100,87,3,0,BNA,MCI,491,5,11,0,,0,0,0,0,0,0
2007,1,3,3,2049,2020,2222,2155,WN,438,N776,93,95,81,27,29,BNA,MCI,491,5,7,0,,0,27,0,0,0,0
2007,1,3,3,644,645,832,825,WN,1117,N604SW,108,100,80,7,-1,BNA,MCI,491,4,24,0,,0,0,0,0,0,0
2007,1,3,3,1045,1045,1215,1230,WN,1124,N374SW,90,105,77,-15,0,BNA,MCI,491,4,9,0,,0,0,0,0,0,0
2007,1,3,3,625,625,913,910,WN,215,N737,108,105,81,3,0,BNA,MCO,616,7,20,0,,0,0,0,0,0,0
2007,1,3,3,2101,2030,2330,2310,WN,284,N217,89,100,82,20,31,BNA,MCO,616,3,4,0,,0,20,0,0,0,0
2007,1,3,3,902,900,1138,1145,WN,1384,N609SW,96,105,84,-7,2,BNA,MCO,616,5,7,0,,0,0,0,0,0,0
2007,1,3,3,1234,1235,1516,1515,WN,2507,N678,102,100,82,1,-1,BNA,MCO,616,11,9,0,,0,0,0,0,0,0
2007,1,3,3,1637,1630,1918,1915,WN,2713,N453,101,105,82,3,7,BNA,MCO,616,9,10,0,,0,0,0,0,0,0
2007,1,3,3,1833,1805,1949,1925,WN,266,N449,76,80,62,24,28,BNA,MDW,395,7,7,0,,0,18,0,0,0,6
2007,1,3,3,1147,1150,1301,1310,WN,505,N670SW,74,80,63,-9,-3,BNA,MDW,395,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1715,1720,1828,1845,WN,726,N620SW,73,85,62,-17,-5,BNA,MDW,395,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1534,1535,1644,1700,WN,999,N261,70,85,60,-16,-1,BNA,MDW,395,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1039,1040,1151,1200,WN,1008,N528,72,80,61,-9,-1,BNA,MDW,395,3,8,0,,0,0,0,0,0,0
2007,1,3,3,2107,2100,2215,2220,WN,2160,N621SW,68,80,59,-5,7,BNA,MDW,395,3,6,0,,0,0,0,0,0,0
2007,1,3,3,833,815,955,940,WN,2352,N354,82,85,66,15,18,BNA,MDW,395,3,13,0,,0,0,0,0,0,15
2007,1,3,3,654,655,823,820,WN,2829,N512,89,85,62,3,-1,BNA,MDW,395,6,21,0,,0,0,0,0,0,0
2007,1,3,3,1009,1010,1135,1140,WN,660,N659SW,86,90,75,-5,-1,BNA,MSY,471,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1813,1745,1936,1915,WN,2054,N638SW,83,90,71,21,28,BNA,MSY,471,4,8,0,,0,3,0,0,0,18
2007,1,3,3,1314,1305,1601,1600,WN,1287,N438,287,295,276,1,9,BNA,OAK,1959,4,7,0,,0,0,0,0,0,0
2007,1,3,3,1614,1610,1821,1840,WN,2051,N740,247,270,230,-19,4,BNA,ONT,1751,10,7,0,,0,0,0,0,0,0
2007,1,3,3,843,840,1121,1135,WN,1589,N217,98,115,88,-14,3,BNA,PHL,675,3,7,0,,0,0,0,0,0,0
2007,1,3,3,2021,2005,2300,2300,WN,1615,N328SW,99,115,90,0,16,BNA,PHL,675,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1602,1555,1830,1855,WN,515,N774,208,240,193,-25,7,BNA,PHX,1448,7,8,0,,0,0,0,0,0,0
2007,1,3,3,920,905,1151,1210,WN,2049,N428,211,245,196,-19,15,BNA,PHX,1448,7,8,0,,0,0,0,0,0,0
2007,1,3,3,2043,2020,2311,2310,WN,2521,N459,208,230,195,1,23,BNA,PHX,1448,5,8,0,,0,0,0,0,0,0
2007,1,3,3,1156,1150,1424,1445,WN,2875,N216,208,235,196,-21,6,BNA,PHX,1448,5,7,0,,0,0,0,0,0,0
2007,1,3,3,1603,1520,1911,1835,WN,1050,N710SW,128,135,115,36,43,BNA,PVD,907,5,8,0,,0,2,0,0,0,34
2007,1,3,3,2041,1955,2258,2210,WN,179,N625SW,77,75,62,48,46,BNA,RDU,443,6,9,0,,0,13,0,2,0,33
2007,1,3,3,632,635,858,855,WN,262,N221,86,80,64,3,-3,BNA,RDU,443,1,21,0,,0,0,0,0,0,0
2007,1,3,3,1353,1345,1610,1605,WN,286,N255,77,80,64,5,8,BNA,RDU,443,4,9,0,,0,0,0,0,0,0
2007,1,3,3,920,920,1138,1140,WN,1070,N653SW,78,80,66,-2,0,BNA,RDU,443,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1733,1730,1950,1950,WN,2459,N409,77,80,62,0,3,BNA,RDU,443,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1839,1820,2043,2050,WN,586,N790,244,270,227,-7,19,BNA,SAN,1751,3,14,0,,0,0,0,0,0,0
2007,1,3,3,821,815,1014,1045,WN,1290,N456,233,270,224,-31,6,BNA,SAN,1751,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1904,1830,2119,2100,WN,453,N477,135,150,126,19,34,BNA,SAT,822,3,6,0,,0,3,0,0,0,16
2007,1,3,3,859,855,1115,1125,WN,1312,N405,136,150,126,-10,4,BNA,SAT,822,2,8,0,,0,0,0,0,0,0
2007,1,3,3,1425,1420,1709,1720,WN,169,N732,284,300,274,-11,5,BNA,SEA,1977,3,7,0,,0,0,0,0,0,0
2007,1,3,3,644,640,942,925,WN,245,N373,118,105,82,17,4,BNA,TPA,612,3,33,0,,0,0,0,17,0,0
2007,1,3,3,1256,1300,1534,1540,WN,545,N602SW,98,100,83,-6,-4,BNA,TPA,612,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1807,1745,2049,2030,WN,1247,N326,102,105,89,19,22,BNA,TPA,612,3,10,0,,0,7,0,0,0,12
2007,1,3,3,2148,2110,23,2350,WN,1376,N612SW,95,100,83,33,38,BNA,TPA,612,5,7,0,,0,0,0,0,0,33
2007,1,3,3,1026,1025,1303,1310,WN,1576,N323,97,105,86,-7,1,BNA,TPA,612,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1504,1505,1507,1505,WN,229,N340,63,60,53,2,-1,BOI,GEG,287,3,7,0,,0,0,0,0,0,0
2007,1,3,3,2125,2115,2122,2115,WN,631,N430,57,60,48,7,10,BOI,GEG,287,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1120,1120,1123,1120,WN,1474,N695SW,63,60,54,3,0,BOI,GEG,287,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1450,1450,1517,1535,WN,689,N479,87,105,73,-18,0,BOI,LAS,520,4,10,0,,0,0,0,0,0,0
2007,1,3,3,906,905,934,945,WN,1377,N362,88,100,76,-11,1,BOI,LAS,520,5,7,0,,0,0,0,0,0,0
2007,1,3,3,600,600,639,645,WN,429,N455,99,105,84,-6,0,BOI,OAK,511,6,9,0,,0,0,0,0,0,0
2007,1,3,3,1402,1400,1446,1445,WN,1700,N637SW,104,105,91,1,2,BOI,OAK,511,5,8,0,,0,0,0,0,0,0
2007,1,3,3,1132,1130,1147,1145,WN,548,N649SW,75,75,64,2,2,BOI,PDX,344,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1730,1720,1748,1735,WN,925,N389SW,78,75,67,13,10,BOI,PDX,344,3,8,0,,0,0,0,0,0,0
2007,1,3,3,713,710,732,725,WN,1766,N247,79,75,67,7,3,BOI,PDX,344,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1524,1525,1706,1735,WN,3404,N343,102,130,88,-29,-1,BOI,PHX,735,8,6,0,,0,0,0,0,0,0
2007,1,3,3,1303,1300,1308,1305,WN,303,N327,65,65,54,3,3,BOI,RNO,335,4,7,0,,0,0,0,0,0,0
2007,1,3,3,2103,2035,2111,2040,WN,306,N382SW,68,65,56,31,28,BOI,RNO,335,4,8,0,,0,0,0,3,0,28
2007,1,3,3,838,840,842,845,WN,1130,N244,64,65,50,-3,-2,BOI,RNO,335,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1226,1225,1302,1250,WN,523,N313,96,85,83,12,1,BOI,SEA,399,4,9,0,,0,0,0,0,0,0
2007,1,3,3,646,645,713,710,WN,2117,N662SW,87,85,74,3,1,BOI,SEA,399,6,7,0,,0,0,0,0,0,0
2007,1,3,3,1849,1840,1914,1900,WN,2532,N614SW,85,80,75,14,9,BOI,SEA,399,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1614,1555,1711,1655,WN,433,N693SW,57,60,41,16,19,BOI,SLC,291,3,13,0,,0,0,0,0,0,16
2007,1,3,3,622,620,720,720,WN,1536,N661SW,58,60,41,0,2,BOI,SLC,291,6,11,0,,0,0,0,0,0,0
2007,1,3,3,1026,1010,1116,1110,WN,1667,N247,50,60,40,6,16,BOI,SLC,291,2,8,0,,0,0,0,0,0,0
2007,1,3,3,828,830,930,935,WN,211,N625SW,62,65,50,-5,-2,BUF,BWI,281,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1955,1955,2051,2100,WN,230,N224,56,65,45,-9,0,BUF,BWI,281,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1803,1805,1904,1915,WN,263,N372,61,70,47,-11,-2,BUF,BWI,281,5,9,0,,0,0,0,0,0,0
2007,1,3,3,1045,1045,1143,1150,WN,671,N243,58,65,45,-7,0,BUF,BWI,281,2,11,0,,0,0,0,0,0,0
2007,1,3,3,1229,1230,1330,1335,WN,961,N746SW,61,65,50,-5,-1,BUF,BWI,281,4,7,0,,0,0,0,0,0,0
2007,1,3,3,656,655,758,800,WN,1065,N783,62,65,48,-2,1,BUF,BWI,281,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1528,1510,1629,1615,WN,1161,N725,61,65,50,14,18,BUF,BWI,281,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1410,1400,1544,1605,WN,292,N756,274,305,262,-21,10,BUF,LAS,1987,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1855,1845,2120,2120,WN,926,N678,145,155,133,0,10,BUF,MCO,1011,5,7,0,,0,0,0,0,0,0
2007,1,3,3,712,710,944,1000,WN,2716,N306SW,152,170,136,-16,2,BUF,MCO,1011,8,8,0,,0,0,0,0,0,0
2007,1,3,3,1633,1625,1711,1710,WN,368,N619SW,98,105,78,1,8,BUF,MDW,468,5,15,0,,0,0,0,0,0,0
2007,1,3,3,749,745,828,830,WN,1166,N446,99,105,75,-2,4,BUF,MDW,468,7,17,0,,0,0,0,0,0,0
2007,1,3,3,1103,1100,1142,1145,WN,1463,N780,99,105,78,-3,3,BUF,MDW,468,5,16,0,,0,0,0,0,0,0
2007,1,3,3,1721,1710,1945,2005,WN,2512,N234,264,295,248,-20,11,BUF,PHX,1912,7,9,0,,0,0,0,0,0,0
2007,1,3,3,1659,1645,1937,1935,WN,2094,N647SW,158,170,144,2,14,BUF,TPA,1054,3,11,0,,0,0,0,0,0,0
2007,1,3,3,1254,1235,1354,1335,WN,239,N661SW,60,60,43,19,19,BUR,LAS,223,3,14,0,,0,0,0,0,0,19
2007,1,3,3,1016,1010,1110,1110,WN,285,N631SW,54,60,42,0,6,BUR,LAS,223,3,9,0,,0,0,0,0,0,0
2007,1,3,3,1618,1620,1720,1725,WN,492,N327,62,65,45,-5,-2,BUR,LAS,223,5,12,0,,0,0,0,0,0,0
2007,1,3,3,1802,1800,1908,1900,WN,551,N756,66,60,48,8,2,BUR,LAS,223,5,13,0,,0,0,0,0,0,0
2007,1,3,3,746,745,840,845,WN,735,N789,54,60,43,-5,1,BUR,LAS,223,4,7,0,,0,0,0,0,0,0
2007,1,3,3,659,700,758,800,WN,777,N402,59,60,46,-2,-1,BUR,LAS,223,5,8,0,,0,0,0,0,0,0
2007,1,3,3,1546,1510,1645,1610,WN,908,N636WN,59,60,47,35,36,BUR,LAS,223,3,9,0,,0,35,0,0,0,0
2007,1,3,3,819,815,911,915,WN,1144,N510,52,60,42,-4,4,BUR,LAS,223,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1858,1840,2002,1940,WN,1178,N799,64,60,45,22,18,BUR,LAS,223,4,15,0,,0,0,0,4,0,18
2007,1,3,3,2126,2120,2231,2220,WN,1210,N394SW,65,60,43,11,6,BUR,LAS,223,4,18,0,,0,0,0,0,0,0
2007,1,3,3,1056,1100,1150,1200,WN,1649,N610SW,54,60,41,-10,-4,BUR,LAS,223,2,11,0,,0,0,0,0,0,0
2007,1,3,3,1422,1420,1519,1520,WN,1729,N220,57,60,43,-1,2,BUR,LAS,223,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1949,1945,2047,2045,WN,1735,N352,58,60,40,2,4,BUR,LAS,223,3,15,0,,0,0,0,0,0,0
2007,1,3,3,1746,1725,1855,1840,WN,161,N407,69,75,56,15,21,BUR,OAK,325,3,10,0,,0,0,0,0,0,15
2007,1,3,3,1935,1940,2055,2050,WN,267,N452,80,70,63,5,-5,BUR,OAK,325,3,14,0,,0,0,0,0,0,0
2007,1,3,3,1231,1200,1342,1310,WN,300,N673,71,70,52,32,31,BUR,OAK,325,5,14,0,,0,8,0,1,0,23
2007,1,3,3,1809,1810,1930,1925,WN,307,N394SW,81,75,65,5,-1,BUR,OAK,325,4,12,0,,0,0,0,0,0,0
2007,1,3,3,NA,1515,NA,1630,WN,485,0,NA,75,NA,NA,NA,BUR,OAK,325,0,0,1,A,0,0,0,0,0,0
2007,1,3,3,1919,1905,2036,2015,WN,558,N433,77,70,66,21,14,BUR,OAK,325,3,8,0,,0,3,0,7,0,11
2007,1,3,3,2107,2045,2224,2155,WN,677,N472,77,70,66,29,22,BUR,OAK,325,3,8,0,,0,0,0,7,0,22
2007,1,3,3,1023,1025,1136,1135,WN,1279,N731,73,70,57,1,-2,BUR,OAK,325,4,12,0,,0,0,0,0,0,0
2007,1,3,3,1702,1640,1819,1750,WN,1663,N352,77,70,56,29,22,BUR,OAK,325,6,15,0,,0,22,0,7,0,0
2007,1,3,3,1609,1610,1721,1725,WN,2128,N247,72,75,55,-4,-1,BUR,OAK,325,5,12,0,,0,0,0,0,0,0
2007,1,3,3,852,855,1002,1010,WN,2500,N614SW,70,75,57,-8,-3,BUR,OAK,325,5,8,0,,0,0,0,0,0,0
2007,1,3,3,753,800,907,910,WN,2609,N348,74,70,56,-3,-7,BUR,OAK,325,5,13,0,,0,0,0,0,0,0
2007,1,3,3,1357,1355,1515,1505,WN,2616,N348,78,70,52,10,2,BUR,OAK,325,17,9,0,,0,0,0,0,0,0
2007,1,3,3,932,930,1040,1045,WN,2686,N635SW,68,75,55,-5,2,BUR,OAK,325,5,8,0,,0,0,0,0,0,0
2007,1,3,3,725,725,840,835,WN,2693,N450,75,70,57,5,0,BUR,OAK,325,4,14,0,,0,0,0,0,0,0
2007,1,3,3,NA,1230,NA,1345,WN,2781,0,NA,75,NA,NA,NA,BUR,OAK,325,0,0,1,A,0,0,0,0,0,0
2007,1,3,3,1241,1235,1506,1455,WN,136,N794,85,80,66,11,6,BUR,PHX,369,8,11,0,,0,0,0,0,0,0
2007,1,3,3,2044,2050,2255,2305,WN,348,N627SW,71,75,54,-10,-6,BUR,PHX,369,3,14,0,,0,0,0,0,0,0
2007,1,3,3,2015,1955,2226,2215,WN,760,N355,71,80,56,11,20,BUR,PHX,369,3,12,0,,0,0,0,0,0,0
2007,1,3,3,1633,1540,1854,1805,WN,1534,N383SW,81,85,67,49,53,BUR,PHX,369,5,9,0,,0,6,0,0,0,43
2007,1,3,3,701,700,926,925,WN,1617,N798,85,85,68,1,1,BUR,PHX,369,3,14,0,,0,0,0,0,0,0
2007,1,3,3,2130,2130,2334,2345,WN,1623,N252,64,75,51,-11,0,BUR,PHX,369,3,10,0,,0,0,0,0,0,0
2007,1,3,3,1354,1325,1615,1540,WN,1682,N311,81,75,66,35,29,BUR,PHX,369,6,9,0,,0,3,0,6,0,26
2007,1,3,3,831,835,1051,1100,WN,1921,N466,80,85,67,-9,-4,BUR,PHX,369,4,9,0,,0,0,0,0,0,0
2007,1,3,3,1810,1810,2019,2035,WN,1986,N350,69,85,57,-16,0,BUR,PHX,369,5,7,0,,0,0,0,0,0,0
2007,1,3,3,1019,1010,1241,1235,WN,2054,N754,82,85,65,6,9,BUR,PHX,369,6,11,0,,0,0,0,0,0,0
2007,1,3,3,716,715,826,825,WN,182,N654SW,70,70,52,1,1,BUR,SJC,296,3,15,0,,0,0,0,0,0,0
2007,1,3,3,946,945,1047,1050,WN,242,N623SW,61,65,50,-3,1,BUR,SJC,296,2,9,0,,0,0,0,0,0,0
2007,1,3,3,1102,1105,1209,1210,WN,322,N348,67,65,51,-1,-3,BUR,SJC,296,3,13,0,,0,0,0,0,0,0
2007,1,3,3,1216,1215,1320,1320,WN,815,N744SW,64,65,51,0,1,BUR,SJC,296,3,10,0,,0,0,0,0,0,0
2007,1,3,3,1614,1610,1718,1715,WN,1307,N237,64,65,52,3,4,BUR,SJC,296,2,10,0,,0,0,0,0,0,0
2007,1,3,3,1446,1445,1547,1550,WN,1505,N699SW,61,65,52,-3,1,BUR,SJC,296,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1353,1355,1450,1500,WN,1953,N610SW,57,65,51,-10,-2,BUR,SJC,296,2,4,0,,0,0,0,0,0,0
2007,1,3,3,2006,2010,2122,2115,WN,2311,N672SW,76,65,61,7,-4,BUR,SJC,296,5,10,0,,0,0,0,0,0,0
2007,1,3,3,1803,1800,1906,1905,WN,2660,N627SW,63,65,50,1,3,BUR,SJC,296,2,11,0,,0,0,0,0,0,0
2007,1,3,3,705,705,833,825,WN,137,N319,88,80,65,8,0,BUR,SMF,358,4,19,0,,0,0,0,0,0,0
2007,1,3,3,NA,1630,NA,1745,WN,334,0,NA,75,NA,NA,NA,BUR,SMF,358,0,0,1,A,0,0,0,0,0,0
2007,1,3,3,2023,2025,2139,2140,WN,562,N402,76,75,64,-1,-2,BUR,SMF,358,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1839,1835,1956,1950,WN,701,N648SW,77,75,65,6,4,BUR,SMF,358,3,9,0,,0,0,0,0,0,0
2007,1,3,3,1104,1025,1215,1140,WN,1355,N322,71,75,59,35,39,BUR,SMF,358,4,8,0,,0,0,0,0,0,35
2007,1,3,3,814,815,932,930,WN,1614,N360,78,75,67,2,-1,BUR,SMF,358,3,8,0,,0,0,0,0,0,0
2007,1,3,3,2201,2115,2314,2230,WN,1781,N419,73,75,61,44,46,BUR,SMF,358,3,9,0,,0,0,0,0,0,44
2007,1,3,3,1319,1320,1434,1435,WN,2018,N250,75,75,64,-1,-1,BUR,SMF,358,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1231,1230,1351,1345,WN,2309,N623SW,80,75,61,6,1,BUR,SMF,358,4,15,0,,0,0,0,0,0,0
2007,1,3,3,1657,1700,1811,1815,WN,2664,N348,74,75,64,-4,-3,BUR,SMF,358,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1704,1650,1910,1920,WN,2081,N798,246,270,224,-10,14,BWI,ABQ,1670,15,7,0,,0,0,0,0,0,0
2007,1,3,3,1448,1430,1557,1540,WN,163,N328SW,69,70,56,17,18,BWI,ALB,288,3,10,0,,0,17,0,0,0,0
2007,1,3,3,712,715,824,825,WN,330,N379SW,72,70,55,-1,-3,BWI,ALB,288,3,14,0,,0,0,0,0,0,0
2007,1,3,3,1909,1835,2017,1945,WN,522,N400,68,70,51,32,34,BWI,ALB,288,2,15,0,,0,4,0,0,0,28
2007,1,3,3,1549,1545,1654,1655,WN,1002,N358,65,70,56,-1,4,BWI,ALB,288,2,7,0,,0,0,0,0,0,0
2007,1,3,3,1134,1135,1235,1240,WN,1277,N656SW,61,65,51,-5,-1,BWI,ALB,288,2,8,0,,0,0,0,0,0,0
2007,1,3,3,2100,2030,2205,2135,WN,1630,N315SW,65,65,54,30,30,BWI,ALB,288,3,8,0,,0,11,0,0,0,19
2007,1,3,3,908,910,1014,1020,WN,2758,N318,66,70,51,-6,-2,BWI,ALB,288,2,13,0,,0,0,0,0,0,0
2007,1,3,3,1827,1830,2113,2120,WN,120,N457,226,230,213,-7,-3,BWI,AUS,1342,4,9,0,,0,0,0,0,0,0
2007,1,3,3,918,905,1155,1155,WN,2612,N684,217,230,202,0,13,BWI,AUS,1342,5,10,0,,0,0,0,0,0,0
2007,1,3,3,1903,1905,2008,2010,WN,932,N323,65,65,47,-2,-2,BWI,BDL,283,4,14,0,,0,0,0,0,0,0
2007,1,3,3,2226,2135,2324,2240,WN,1211,N375,58,65,47,44,51,BWI,BDL,283,4,7,0,,0,9,0,0,0,35
2007,1,3,3,1800,1750,1907,1855,WN,1282,N617SW,67,65,51,12,10,BWI,BDL,283,4,12,0,,0,0,0,0,0,0
2007,1,3,3,703,705,811,810,WN,1319,N478,68,65,49,1,-2,BWI,BDL,283,4,15,0,,0,0,0,0,0,0
2007,1,3,3,910,910,1016,1015,WN,1332,N232,66,65,50,1,0,BWI,BDL,283,3,13,0,,0,0,0,0,0,0
2007,1,3,3,1115,1115,1217,1220,WN,1765,N249,62,65,51,-3,0,BWI,BDL,283,3,8,0,,0,0,0,0,0,0
2007,1,3,3,2014,2010,2115,2115,WN,1812,N499,61,65,50,0,4,BWI,BDL,283,3,8,0,,0,0,0,0,0,0
2007,1,3,3,1526,1500,1628,1605,WN,2034,N483,62,65,48,23,26,BWI,BDL,283,4,10,0,,0,2,0,0,0,21
2007,1,3,3,1415,1415,1513,1520,WN,2127,N367,58,65,48,-7,0,BWI,BDL,283,3,7,0,,0,0,0,0,0,0
2007,1,3,3,1002,1000,1102,1105,WN,211,N679,120,125,104,-3,2,BWI,BHM,682,4,12,0,,0,0,0,0,0,0
2007,1,3,3,1943,1945,2047,2050,WN,1286,N436,124,125,109,-3,-2,BWI,BHM,682,2,13,0,,0,0,0,0,0,0
2007,1,3,3,1633,1555,1728,1705,WN,1758,N324,115,130,104,23,38,BWI,BHM,682,3,8,0,,0,2,0,0,0,21
2007,1,3,3,1700,1655,1738,1755,WN,367,N417,98,120,87,-17,5,BWI,BNA,588,4,7,0,,0,0,0,0,0,0
2007,1,3,3,726,730,813,825,WN,436,N427,107,115,92,-12,-4,BWI,BNA,588,5,10,0,,0,0,0,0,0,0
2007,1,3,3,813,800,856,900,WN,469,N331,103,120,88,-4,13,BWI,BNA,588,4,11,0,,0,0,0,0,0,0
2007,1,3,3,1955,1945,2040,2045,WN,805,N498,105,120,91,-5,10,BWI,BNA,588,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1227,1220,1306,1315,WN,1047,N232,99,115,87,-9,7,BWI,BNA,588,3,9,0,,0,0,0,0,0,0
2007,1,3,3,1456,1440,1538,1540,WN,2051,N740,102,120,86,-2,16,BWI,BNA,588,5,11,0,,0,0,0,0,0,0
2007,1,3,3,1025,1030,1110,1125,WN,2571,N670SW,105,115,90,-15,-5,BWI,BNA,588,5,10,0,,0,0,0,0,0,0
2007,1,3,3,708,650,810,750,WN,2714,N345,122,120,94,20,18,BWI,BNA,588,11,17,0,,0,18,0,2,0,0
2007,1,3,3,1225,1225,1322,1330,WN,292,N756,57,65,46,-8,0,BWI,BUF,281,2,9,0,,0,0,0,0,0,0
2007,1,3,3,657,700,758,805,WN,1061,N625SW,61,65,49,-7,-3,BWI,BUF,281,2,10,0,,0,0,0,0,0,0
2007,1,3,3,2134,2135,2228,2240,WN,1575,N606SW,54,65,46,-12,-1,BWI,BUF,281,1,7,0,,0,0,0,0,0,0
2007,1,3,3,1627,1625,1729,1740,WN,1594,N372,62,75,49,-11,2,BWI,BUF,281,2,11,0,,0,0,0,0,0,0
2007,1,3,3,1400,1340,1504,1445,WN,1804,N725,64,65,50,19,20,BWI,BUF,281,2,12,0,,0,19,0,0,0,0
2007,1,3,3,1827,1825,1931,1930,WN,2847,N224,64,65,49,1,2,BWI,BUF,281,2,13,0,,0,0,0,0,0,0
2007,1,3,3,914,915,1013,1020,WN,2886,N243,59,65,49,-7,-1,BWI,BUF,281,2,8,0,,0,0,0,0,0,0
2007,1,3,3,710,710,819,825,WN,259,N700GS,69,75,53,-6,0,BWI,CLE,314,3,13,0,,0,0,0,0,0,0
2007,1,3,3,1334,1330,1443,1445,WN,566,N432,69,75,54,-2,4,BWI,CLE,314,3,12,0,,0,0,0,0,0,0
2007,1,3,3,2025,2030,2125,2140,WN,1147,N221,60,70,50,-15,-5,BWI,CLE,314,4,6,0,,0,0,0,0,0,0
2007,1,3,3,1658,1645,1814,1755,WN,1873,N725,76,70,60,19,13,BWI,CLE,314,4,12,0,,0,13,0,6,0,0
2007,1,3,3,1006,1005,1113,1115,WN,2157,N678,67,70,53,-2,1,BWI,CLE,314,4,10,0,,0,0,0,0,0,0
2007,1,3,3,1753,1740,1900,1900,WN,1023,N328SW,67,80,56,0,13,BWI,CMH,336,4,7,0,,0,0,0,0,0,0
2007,1,3,3,727,725,841,845,WN,1048,N359,74,80,59,-4,2,BWI,CMH,336,4,11,0,,0,0,0,0,0,0
2007,1,3,3,2154,2140,2302,2255,WN,1420,N400,68,75,56,7,14,BWI,CMH,336,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1446,1420,1552,1535,WN,1629,N373,66,75,54,17,26,BWI,CMH,336,4,8,0,,0,6,0,0,0,11
2007,1,3,3,1102,1105,1211,1220,WN,2238,N390SW,69,75,57,-9,-3,BWI,CMH,336,4,8,0,,0,0,0,0,0,0
2007,1,3,3,1734,1725,1926,1925,WN,2130,N215,232,240,217,1,9,BWI,DEN,1491,6,9,0,,0,0,0,0,0,0
2007,1,3,3,1354,1320,1557,1520,WN,2369,N646SW,243,240,223,37,34,BWI,DEN,1491,7,13,0,,0,34,0,3,0,0
